,title,src_language,trg_language,genre,size,ids
0,elexis KOTUS Karelian dictionary,,,['gen'],88575,['elexis-kotus-kks']
1,elexis OEAW DC DGA YUE - A machine-readable Dictionary of Dagaare,,,['gen'],1252,['elexis-oeaw-dcdgayue']
2,elexis ICNC IC12 core en ar,ar,['ar'],['gen'],561,['elexis-icnc-ic12-core-en-ar']
3,elexis KD Arabic - French,ar,['ar'],['gen'],11745,['elexis-kd-arfr']
4,elexis OEAW DC APC ENG - A digital dictionary of Damascus Arabic,ar,['ar'],['gen'],2600,['elexis-oeaw-dcapceng']
5,elexis ICNC IC12 core en be,be,['be'],['gen'],163246,['elexis-icnc-ic12-core-en-be']
6,elexis IBL BG Dictionary Antonyms,bg,['bg'],['gen'],10390,['elexis-ibl-antonyms']
7,elexis IBL BG Dictionary Synonyms,bg,['bg'],['gen'],29998,['elexis-ibl-synonyms']
8,elexis IBL BG Explanatory Dictionary,bg,['bg'],['gen'],59622,['elexis-ibl-explanatory']
9,elexis IBL BG New Words,bg,['bg'],['gen'],2658,['elexis-ibl-newwords']
10,elexis ICNC IC12 acquis en bg,bg,['bg'],['gen'],277206,['elexis-icnc-ic12-acquis-en-bg']
11,elexis ICNC IC12 core en bg,bg,['bg'],['gen'],225982,['elexis-icnc-ic12-core-en-bg']
12,elexis ICNC IC12 europarl en bg,bg,['bg'],['gen'],310136,['elexis-icnc-ic12-europarl-en-bg']
13,elexis IICT-BAS ValencyLexicon BG,bg,['bg'],['gen'],9574,['elexis-iictbas-valencylexiconBG']
14,elexis ICNC IC12 bible en ca,ca,['ca'],['gen'],27495,['elexis-icnc-ic12-bible-en-ca']
15,elexis ICNC IC12 core en ca,ca,['ca'],['gen'],170593,['elexis-icnc-ic12-core-en-ca']
16,elexis ICNC IC12 acquis en cs,cs,['cs'],['gen'],418661,['elexis-icnc-ic12-acquis-en-cs']
17,elexis ICNC IC12 bible en cs,cs,['cs'],['gen'],35454,['elexis-icnc-ic12-bible-en-cs']
18,elexis ICNC IC12 core en cs,cs,['cs'],['gen'],1325596,['elexis-icnc-ic12-core-en-cs']
19,elexis ICNC IC12 europarl en cs,cs,['cs'],['gen'],492919,['elexis-icnc-ic12-europarl-en-cs']
20,elexis ICNC IC12 presseurop en cs,cs,['cs'],['gen'],132418,['elexis-icnc-ic12-presseurop-en-cs']
21,elexis ICNC IC12 syndicate en cs,cs,['cs'],['gen'],303599,['elexis-icnc-ic12-syndicate-en-cs']
22,elexis ICNC Lemma list,cs,['cs'],['gen'],169934,['elexis-icnc-lemma']
23,"The Danish Dictionary (basic voc, version2)",da,['da'],['gen'],5197,['tei-elexis-dsl-dsl_ddo_basic_02']
24,elexis DSL DDO,da,['da'],['gen'],99286,['elexis-dsl-ddo']
25,elexis DSL DDO basic,da,['da'],['gen'],5122,['elexis-dsl-ddobasic']
26,elexis DSL Kalkar,da,['da'],['gen'],76388,['elexis-dsl-kalkar']
27,elexis DSL Moth,da,['da'],['gen'],93832,['elexis-dsl-moth']
28,elexis DSL ODS,da,['da'],['gen'],163012,['elexis-dsl-ods']
29,elexis DSL ODS basic,da,['da'],['gen'],4515,['elexis-dsl-odsbasic']
30,elexis ICNC IC12 acquis en da,da,['da'],['gen'],349446,['elexis-icnc-ic12-acquis-en-da']
31,elexis ICNC IC12 bible en da,da,['da'],['gen'],27421,['elexis-icnc-ic12-bible-en-da']
32,elexis ICNC IC12 core en da,da,['da'],['gen'],232257,['elexis-icnc-ic12-core-en-da']
33,elexis ICNC IC12 europarl en da,da,['da'],['gen'],378719,['elexis-icnc-ic12-europarl-en-da']
34,elexis ICNC IC12 acquis en de,de,['de'],['gen'],323716,['elexis-icnc-ic12-acquis-en-de']
35,elexis ICNC IC12 bible en de,de,['de'],['gen'],27104,['elexis-icnc-ic12-bible-en-de']
36,elexis ICNC IC12 core en de,de,['de'],['gen'],499686,['elexis-icnc-ic12-core-en-de']
37,elexis ICNC IC12 europarl en de,de,['de'],['gen'],354901,['elexis-icnc-ic12-europarl-en-de']
38,elexis ICNC IC12 presseurop en de,de,['de'],['gen'],101633,['elexis-icnc-ic12-presseurop-en-de']
39,elexis ICNC IC12 syndicate en de,de,['de'],['gen'],216164,['elexis-icnc-ic12-syndicate-en-de']
40,elexis IDS elexiko,de,['de'],['gen'],275756,['elexis-ids-elexiko']
41,elexis Idiotikon,de,['de'],['gen'],160245,['elexis-idiotikon']
42,elexis OEAW DEU LORITZA - Neues Idioticon Viennense,de,['de'],['gen'],4171,['elexis-oeaw-loritza']
43,elexis OEAW Jakob 1929 - Wörterbuch des Wiener Dialektes,de,['de'],['gen'],8475,['elexis-oeaw-jakob']
44,elexis OEAW R WBOE - Dictionary of Bavarian Dialects of Austria,de,['de'],['gen'],9139,['elexis-oeaw-rwboe']
45,elexis OEAW Schranka 1905 - Wiener Dialekt-Lexikon,de,['de'],['gen'],1334,['elexis-oeaw-schranka']
46,elexis Ortsnamen,de,['de'],['gen'],734778,['elexis-ortsnamen']
47,"elexis TCDH Middle High German Dictionary (Benecke, Müller, Zarncke)",de,['de'],['gen'],36048,['elexis-tcdh-bmz']
48,elexis ICNC IC12 acquis en el,el,['el'],['gen'],351950,['elexis-icnc-ic12-acquis-en-el']
49,elexis ICNC IC12 europarl en el,el,['el'],['gen'],402244,['elexis-icnc-ic12-europarl-en-el']
50,elexis KD Greek - French,el,['el'],['gen'],12056,['elexis-kd-elfr']
51,0_Luka-testing-LexVoc Vocabulary of Lexicographic Terms,en,['en'],['gen'],484,['ct73pybb']
52,123,en,['en'],['gen'],3,['i8ft6w8h']
53,A-C-Strecke_Saarbrücker.pdf - annotate,en,['en'],['gen'],1,"['elexis_1E3FKLG5EV', 'elexis_CINY4DOJEJ', 'elexis_7CTRIXNVRE']"
54,A-C-Strecke_Saarbrücker_OCR.pdf - annotate,en,['en'],['gen'],1,['elexis_XEU4E9W2HD']
55,A-C-Strecke_Saarbrücker_OCR.pdf - preview,en,['en'],['gen'],0,['elexis_7H74M713JK']
56,ANOTATED Mali sloang,en,['en'],['gen'],1,['vqymbjj4']
57,ANOTATED Sloita,en,['en'],['gen'],1,['c3uc8win']
58,ANOTATED Srbslo,en,['en'],['gen'],1,['ccpdpyf9']
59,Agriculture Terms and Definitions.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_WEUUU6V7T1']
60,Another ANOTATED Sloeng,en,['en'],['gen'],33,['tntxmxfn']
61,Another ANOTATED Sloita,en,['en'],['gen'],27,['fr7efn2k']
62,Another ANOTATED Srbslo,en,['en'],['gen'],9,['he9b7ya6']
63,AtoZ_KBBI.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_O1EQLFD804']
64,BasicEnglishSample.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_CTULNEUB54']
65,Basque_dictionary.pdf - preview,en,['en'],['gen'],243,['elexis_OEUFFAZLZW']
66,Ben_dio 13.pdf - annotate,en,['en'],['gen'],0,"['elexis_3V18C3G0MN', 'elexis_NS4WO24TTF']"
67,Benesic_svezak 13.pdf - annotate,en,['en'],['gen'],1,"['elexis_GJ063LXMAI', 'elexis_26GQ1E0NT8']"
68,Bridge Slovenian,en,['en'],['gen'],1,['bridge-slovenian']
69,BridgeSample.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_1QXAOB8HFL']
70,BridgeSample.pdf - preview,en,['en'],['gen'],2,['ske_elexis_XBWRXC6IC8']
71,Bridge_A.pdf,en,['en'],['gen'],1,"['elexis_B3VNJSPOYE', 'ske_elexis_IK908JW7S6', 'ske_elexis_122TMD98WQ']"
72,Bridge_A.pdf - annotate,en,['en'],['gen'],1,['elexis_Y8RCM3TR4H']
73,Bridge_A.pdf2019-12-05 21:03:27.001141,en,['en'],['gen'],1,['elexis_91FWAJC2RJ']
74,Clone of skolski-rjecnik-sve-rad.pdf - annotate,en,['en'],['gen'],1,['m9h8whhg']
75,CyberspeakP1.pdf - annotate,en,['en'],['gen'],3,"['elexis_YHRKBEYEPX', 'elexis_A82NJ54CSS', 'elexis_Q31TSTJSFL', 'elexis_O6KNJOKD3F', 'elexis_R4MKHJSH42', 'elexis_MO12VADP2T', 'elexis_Y2MQGJYFDR', 'elexis_0A92PNWB0V', 'elexis_LOKWUJOYSF', 'elexis_K58TZSVTDF', 'elexis_MOI85XB54I', 'elexis_A2S2V4ECYG', 'elexis_3OLDZV4J5O', 'elexis_5LUKEV769R', 'elexis_9EFE8OX7GP', 'elexis_U4ZT98IERI', 'elexis_I5WLFSB9Y5', 'elexis_UVDT8TOY84', 'elexis_WG7XMG5V3T', 'elexis_D055NV2UFX', 'elexis_9CKYWROX0F', 'elexis_GXQH153NKZ']"
76,CyberspeakP1.pdf - preview,en,['en'],['gen'],1,['elexis_5B231MLK12']
77,Cyberspeak_innovations_phenomenology,en,['en'],['gen'],0,['Cyberspeak']
78,DB TurSlov 3.0_edit.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_2VXYI1C513']
79,DDOtest,en,['en'],['gen'],5122,['kwecmpmd']
80,DIZIONAR_F_476-531.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_J1110RIO8U']
81,Dict2.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_EX2SA9DNON']
82,Dictionnaire des combinaisons de mots by Le Robert (Educa Books) (z-lib.org).pdf - annotate,en,['en'],['gen'],1,"['ske_elexis_XZ9MWR7TSV', 'ske_elexis_EFFJPT91T8']"
83,ExamplePDFAnnotation,en,['en'],['gen'],1,['ugxn4r2m']
84,FISH.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_4TEYNYXBOG']
85,FISH.pdf - preview,en,['en'],['gen'],1,['ske_elexis_CKW0LHQ2BX']
86,FewPages-el.pdf - annotate,en,['en'],['gen'],0,['ske_elexis_WOZZ9ZRMGB']
87,Flatty,en,['en'],['gen'],1,['zmgf64sdp']
88,HCO-test.pdf - annotate,en,['en'],['gen'],1,"['elexis_KBMMEXLRLT', 'elexis_ZXA4Z4NQQN', 'elexis_IDN6I51YKJ', 'elexis_OMUE309GBZ']"
89,HCO-test.pdf - preview,en,['en'],['gen'],1,['elexis_T0JDNAN9G5']
90,HRV-SLO A-D_kor.pdf,en,['en'],['gen'],1,"['elexis_565WYB0D0X', 'elexis_1VIKWZY0HI', 'elexis_VLKKOEQ0N7']"
91,HRV-SLO A-D_kor.pdf - annotate,en,['en'],['gen'],1,['elexis_4YQZ8U1Q22']
92,HRV-SLO A-D_kor.pdf - preview,en,['en'],['gen'],45,"['elexis_9D091KTJYM', 'elexis_AAU1KFRYIK']"
93,INDO-IRA-64-336 (dragged).pdf - annotate,en,['en'],['gen'],1,['elexis_OIPCMDY5OP']
94,INDO-IRA-64-336.pdf - annotate,en,['en'],['gen'],1,"['elexis_Y4WXLS9VIF', 'elexis_0Z3R6AYNBN', 'elexis_BQC8VR8Q49']"
95,IRNET Glossary for distance learning_Ammended-AS-MS-ESTRM addendum (1).pdf - annotate,en,['en'],['gen'],1,['elexis_J7Y3QSP5O5']
96,IrishDict,en,['en'],['gen'],7,['z4bv3vq9n']
97,IrishSample_20p_f.pdf,en,['en'],['gen'],1,"['elexis_9BZSCLC21F', 'elexis_92SVGI49L6']"
98,Joskintzaren Hiztegia,en,['en'],['gen'],0,['joskintza']
99,LAR1745 ALTO - annotate,en,['en'],['gen'],1,['elexis_6OXA7ZP7LC']
100,Larramendi,en,['en'],['gen'],3,['qidh6egn']
101,LexVoc Vocabulary of Lexicographic Terms,en,['en'],['gen'],484,['LexVoc']
102,LexVoc_bel_Belarusian,en,['en'],['gen'],484,['lexvoc-bel-belarusian']
103,LexVoc_bul_Bulgarian,en,['en'],['gen'],484,['lexvoc-bul-bulgarian']
104,LexVoc_cat_Catalan,en,['en'],['gen'],483,['lexvoc-cat-catalan']
105,LexVoc_ces_Czech,en,['en'],['gen'],484,['lexvoc-ces-czech']
106,LexVoc_cnr_Montenegrin,en,['en'],['gen'],484,['lexvoc-cnr-montenegrin']
107,LexVoc_dan_Danish,en,['en'],['gen'],484,['lexvoc-dan-danish']
108,LexVoc_deu_German,en,['en'],['gen'],484,['lexvoc-deu-german']
109,LexVoc_ell_Greek,en,['en'],['gen'],484,['lexvoc-ell-greek']
110,LexVoc_est_Estonian,en,['en'],['gen'],483,['lexvoc-est-estonian']
111,LexVoc_eus_Basque,en,['en'],['gen'],484,['lexvoc-eus-basque']
112,LexVoc_fin_Finnish,en,['en'],['gen'],484,['lexvoc-fin-finnish']
113,LexVoc_fra_French,en,['en'],['gen'],484,['lexvoc-fra-french']
114,LexVoc_gle_Irish,en,['en'],['gen'],484,['lexvoc-gle-irish']
115,LexVoc_glg_Galician,en,['en'],['gen'],485,['lexvoc-glg-galician']
116,LexVoc_heb_Hebrew,en,['en'],['gen'],484,['lexvoc-heb-hebrew']
117,LexVoc_hrv_Croatian,en,['en'],['gen'],484,['lexvoc-hrv-croatian']
118,LexVoc_hun_Hungarian,en,['en'],['gen'],484,['lexvoc-hun-hungarian']
119,LexVoc_isl_Icelandic,en,['en'],['gen'],482,['lexvoc-isl-icelandic']
